speed,angle
900,-1.03
900,-1.04
900,-1.05
900,-1.06
900,-1.07
900,-1.08
900,-1.09
900,-1.1
900,-1.11
900,-1.12
900,-1.13
1000,-1.14
1000,-1.15
1000,-1.16
1000,-1.16
1000,-1.17
1000,-1.18
1000,-1.19
1000,-1.2
1000,-1.21
1000,-1.22
1000,-1.23
1000,-1.24
1100,-1.25
1100,-1.26
1100,-1.27
1100,-1.28
1100,-1.29
1100,-1.3
1100,-1.31
1100,-1.32
1100,-1.33
1100,-1.34
1100,-1.35
1200,-1.36
1200,-1.37
1200,-1.38
1200,-1.39
1200,-1.4
1200,-1.4
1200,-1.41
1200,-1.42
1200,-1.43
1200,-1.44
1200,-1.45
1300,-1.46
1300,-1.47
1300,-1.48
1300,-1.49
1300,-1.5
1300,-1.51
1300,-1.52
1300,-1.52
1300,-1.53
1300,-1.54
1300,-1.55
1400,-1.56
1400,-1.57
1400,-1.58
1400,-1.59
1400,-1.6
1400,-1.61
1400,-1.61
1400,-1.62
1400,-1.63
1400,-1.64
1500,-1.65
1500,-1.66
1500,-1.67
1500,-1.67
1500,-1.68
1500,-1.69
1500,-1.7
1500,-1.71
1500,-1.72
1500,-1.72
1600,-1.73
1600,-1.74
1600,-1.75
1600,-1.76
1600,-1.77
1600,-1.77
1600,-1.78
1600,-1.79
1600,-1.8
1600,-1.81
1700,-1.81
1700,-1.82
1700,-1.83
1700,-1.84
1700,-1.84
1700,-1.85
1700,-1.86
1700,-1.87
1700,-1.87
1700,-1.88
1800,-1.89
1800,-1.9
1800,-1.9
1800,-1.91
1800,-1.92
1800,-1.92
1800,-1.93
1800,-1.94
1800,-1.94
1800,-1.95
1900,-1.96
1900,-1.97
1900,-1.97
1900,-1.98
1900,-1.98
1900,-1.99
1900,-2.0
1900,-2.0
1900,-2.01
2000,-2.02
2000,-2.02
2000,-2.03
2000,-2.03
2000,-2.04
2000,-2.05
2000,-2.05
2000,-2.06
2000,-2.06
2100,-2.07
2100,-2.08
2100,-2.08
2100,-2.09
2100,-2.09
2100,-2.1
2100,-2.1
2100,-2.11
2100,-2.11
2200,-2.12
2200,-2.12
2200,-2.13
2200,-2.13
2200,-2.14
2200,-2.14
2200,-2.15
2200,-2.15
2200,-2.16
2300,-2.16
2300,-2.16
2300,-2.17
2300,-2.17
2300,-2.18
2300,-2.18
2300,-2.18
2300,-2.19
2300,-2.19
2400,-2.2
2400,-2.2
2400,-2.2
2400,-2.21
2400,-2.21
2400,-2.21
2400,-2.22
2400,-2.22
2400,-2.22
2500,-2.23
2500,-2.23
2500,-2.23
2500,-2.23
2500,-2.24
2500,-2.24
2500,-2.24
2500,-2.25
2500,-2.25
2600,-2.25
2600,-2.25
2600,-2.25
2600,-2.26
2600,-2.26
2600,-2.26
2600,-2.26
2600,-2.26
2700,-2.27
2700,-2.27
2700,-2.27
2700,-2.27
2700,-2.27
2700,-2.27
2700,-2.27
2700,-2.27
2800,-2.27
2800,-2.28
2800,-2.28
2800,-2.28
2800,-2.28
2800,-2.28
2800,-2.28
2800,-2.28
2800,-2.28
2900,-2.28
2900,-2.28
2900,-2.28
2900,-2.28
2900,-2.28
2900,-2.28
2900,-2.28
2900,-2.28
3000,-2.28
3000,-2.28
3000,-2.27
3000,-2.27
3000,-2.27
3000,-2.27
3000,-2.27
3000,-2.27
3100,-2.27
3100,-2.27
3100,-2.26
3100,-2.26
3100,-2.26
3100,-2.26
3100,-2.26
3100,-2.25
3200,-2.25
3200,-2.25
3200,-2.25
3200,-2.24
3200,-2.24
3200,-2.24
3200,-2.24
3200,-2.23
3300,-2.23
3300,-2.23
3300,-2.22
3300,-2.22
3300,-2.22
3300,-2.21
3300,-2.21
3300,-2.21
3400,-2.2
3400,-2.2
3400,-2.19
3400,-2.19
3400,-2.19
3400,-2.18
3400,-2.18
3500,-2.17
3500,-2.17
3500,-2.16
3500,-2.16
3500,-2.15
3500,-2.15
3500,-2.14
3500,-2.14
3600,-2.13
3600,-2.12
3600,-2.12
3600,-2.11
3600,-2.11
3600,-2.1
3600,-2.1
3600,-2.09
3700,-2.08
3700,-2.08
3700,-2.07
3700,-2.06
3700,-2.06
3700,-2.05
3700,-2.04
3800,-2.03
3800,-2.03
3800,-2.02
3800,-2.01
3800,-2.0
3800,-2.0
3800,-1.99
3800,-1.98
3900,-1.97
3900,-1.97
3900,-1.96
3900,-1.95
3900,-1.94
3900,-1.93
3900,-1.92
4000,-1.91
4000,-1.9
4000,-1.9
4000,-1.89
4000,-1.88
4000,-1.87
4000,-1.86
4100,-1.85
4100,-1.84
4100,-1.83
4100,-1.82
4100,-1.81
4100,-1.8
4100,-1.79
4100,-1.78
4200,-1.77
4200,-1.76
4200,-1.74
4200,-1.73
4200,-1.72
4200,-1.71
4200,-1.7
4300,-1.69
4300,-1.68
4300,-1.67
4300,-1.65
4300,-1.64
4300,-1.63
4300,-1.62
4400,-1.6
4400,-1.59
4400,-1.58
4400,-1.57
4400,-1.55
4400,-1.54
4400,-1.53
4500,-1.51
4500,-1.5
4500,-1.49
4500,-1.47
4500,-1.46
4500,-1.45
4500,-1.43
4600,-1.42
4600,-1.41
4600,-1.39
4600,-1.38
4600,-1.36
4600,-1.35
4600,-1.33
4700,-1.32
4700,-1.3
4700,-1.29
4700,-1.27
4700,-1.26
4700,-1.24
4700,-1.23
4800,-1.21
4800,-1.19
4800,-1.18
4800,-1.16
4800,-1.15
4800,-1.13
4800,-1.11
4800,-1.09
4800,-1.07
4800,-1.05
4800,-1.03
4800,-1.0
4800,-0.98
4900,-0.95
4900,-0.92
4800,-0.88
4900,-0.85
4900,-0.81
4800,-0.78
4900,-0.75
4900,-0.71
4900,-0.68
4900,-0.65
4800,-0.62
4800,-0.59
4900,-0.56
4900,-0.53
4900,-0.5
5000,-0.47
4800,-0.45
4900,-0.42
4900,-0.4
4900,-0.37
4900,-0.35
4900,-0.32
4900,-0.3
5000,-0.28
4900,-0.26
5000,-0.24
4900,-0.22
5000,-0.2
5000,-0.18
4900,-0.17
4900,-0.15
5000,-0.14
5000,-0.12
5000,-0.11
5000,-0.09
5000,-0.08
5000,-0.07
5000,-0.06
5000,-0.05
5000,-0.04
5000,-0.03
5000,-0.03
5000,-0.02
5000,-0.02
5000,-0.01
5000,-0.01
5000,-0.01
5000,-0.0
5000,-0.0
5000,0.0
5000,0.0
4900,0.01
4900,0.01
4900,0.01
5000,0.02
5000,0.02
5000,0.03
5000,0.04
5000,0.04
5000,0.05
4900,0.06
5000,0.08
5000,0.09
4900,0.1
5000,0.12
5000,0.13
5000,0.15
5000,0.16
5000,0.18
5000,0.2
5000,0.22
4900,0.24
4900,0.26
5000,0.29
4900,0.31
5000,0.34
4900,0.36
5000,0.39
5000,0.42
5000,0.45
4900,0.48
4900,0.51
4900,0.54
4900,0.57
4900,0.61
4900,0.64
4800,0.68
4900,0.72
4900,0.76
4900,0.79
5000,0.84
4800,0.87
4800,0.91
4800,0.95
4900,0.98
4900,1.01
4800,1.04
4800,1.07
4800,1.09
4900,1.12
4800,1.14
4800,1.16
4900,1.19
4800,1.21
4800,1.23
4800,1.25
4800,1.28
4900,1.3
4900,1.32
4900,1.35
4800,1.37
4700,1.39
4800,1.42
4800,1.44
4800,1.46
4700,1.49
4800,1.51
4800,1.53
4700,1.56
4700,1.58
4700,1.6
4800,1.63
4700,1.65
4700,1.67
4700,1.7
4700,1.72
4800,1.74
4700,1.77
4600,1.79
4700,1.82
4700,1.84
4600,1.86
4700,1.89
4700,1.91
4700,1.93
4800,1.96
4700,1.98
4700,2.01
4600,2.03
4800,2.05
4700,2.08
4700,2.1
4700,2.12
4700,2.15
4700,2.17
4600,2.2
4600,2.22
4600,2.24
4600,2.27
4600,2.29
4600,2.32
4600,2.34
4700,2.36
4500,2.39
4700,2.41
4700,2.44
4500,2.46
4600,2.49
4600,2.51
4500,2.53
4600,2.56
4500,2.58
4700,2.61
4600,2.63
4600,2.66
4600,2.68
4500,2.7
4500,2.73
4600,2.75
4500,2.78
4600,2.8
4500,2.83
4500,2.85
4600,2.87
4600,2.9
4500,2.92
4600,2.95
4500,2.97
4600,3.0
4600,3.02
4500,3.05
4500,3.07
4500,3.09
4600,3.12
4500,3.14
4500,3.17
4600,3.19
4500,3.22
4400,3.24
4400,3.27
4500,3.29
4400,3.32
4600,3.34
4400,3.36
4600,3.39
4500,3.41
4500,3.44
4400,3.46
4500,3.49
4400,3.51
4500,3.54
4400,3.56
4400,3.59
4400,3.61
4400,3.64
4400,3.66
4300,3.69
4400,3.71
4500,3.74
4400,3.76
4400,3.78
4400,3.81
4400,3.83
4400,3.86
4400,3.88
4400,3.91
4300,3.93
4400,3.96
4300,3.98
4400,4.01
4400,4.03
4400,4.06
4400,4.08
4400,4.11
4400,4.13
4300,4.16
4300,4.18
4300,4.21
4300,4.23
4400,4.26
4300,4.28
4300,4.31
4300,4.33
4300,4.36
4200,4.38
4300,4.4
4200,4.43
4300,4.45
4400,4.48
4200,4.5
4400,4.53
4300,4.55
4300,4.58
4200,4.6
4300,4.63
4200,4.65
4300,4.68
4400,4.7
4300,4.73
4300,4.75
4200,4.78
4200,4.8
4300,4.83
4200,4.85
4300,4.88
4300,4.9
4200,4.93
4300,4.95
4300,4.98
4200,5.0
4100,5.03
4200,5.05
4200,5.07
4200,5.1
4200,5.12
4200,5.15
4100,5.17
4200,5.2
4200,5.22
4200,5.25
4200,5.27
4200,5.3
4200,5.32
4200,5.35
4100,5.37
4200,5.4
4200,5.42
4200,5.45
4100,5.47
4100,5.49
4200,5.52
4100,5.54
4200,5.57
4100,5.59
4100,5.62
4200,5.64
4100,5.67
4100,5.69
4100,5.72
4100,5.74
4100,5.77
4100,5.79
4100,5.81
4200,5.84
4000,5.86
4100,5.89
4100,5.91
4100,5.94
4100,5.96
4100,5.99
4000,6.01
4100,6.03
4100,6.06
4100,6.08
4100,6.11
4000,6.13
4100,6.16
4100,6.18
4000,6.21
4000,6.23
4100,6.25
4100,6.28
4000,6.3
4000,6.33
4000,6.35
3900,6.38
4000,6.4
3900,6.42
4000,6.45
4000,6.47
4000,6.5
4100,6.52
3900,6.54
4000,6.57
4000,6.59
4000,6.62
4000,6.64
3900,6.66
4000,6.69
4000,6.71
4000,6.74
4000,6.76
4100,6.78
3900,6.81
3900,6.83
3900,6.86
3900,6.88
3900,6.9
4000,6.93
4000,6.95
3900,6.97
3900,7.0
3900,7.02
3900,7.05
3900,7.07
3900,7.09
3800,7.12
4000,7.14
4000,7.16
3800,7.19
3900,7.21
3900,7.23
3900,7.26
3900,7.28
4000,7.3
3800,7.33
3800,7.35
3800,7.38
3800,7.4
3800,7.42
3900,7.44
3800,7.47
3800,7.49
3800,7.51
3900,7.54
3900,7.56
3800,7.58
3800,7.61
3900,7.63
3800,7.65
3900,7.68
3800,7.7
3800,7.72
3800,7.75
3800,7.77
3800,7.79
3800,7.81
3800,7.84
3800,7.86
3800,7.88
3800,7.91
3800,7.93
3800,7.95
3800,7.97
3700,8.0
3800,8.02
3700,8.04
3700,8.06
3800,8.09
3700,8.11
3700,8.13
3700,8.15
3800,8.18
3800,8.2
3800,8.22
3700,8.24
3700,8.26
3700,8.29
3800,8.31
3700,8.33
3700,8.35
3700,8.38
3700,8.4
3700,8.42
3700,8.44
3700,8.46
3600,8.49
3700,8.51
3600,8.53
3700,8.55
3600,8.57
3600,8.59
3700,8.62
3700,8.64
3600,8.66
3600,8.68
3700,8.7
3600,8.72
3500,8.75
3700,8.77
3600,8.79
3600,8.81
3700,8.83
3600,8.85
3600,8.87
3500,8.9
3700,8.92
3600,8.94
3600,8.96
3700,8.98
3500,9.0
3500,9.02
3600,9.04
3600,9.06
3600,9.08
3600,9.11
3600,9.13
3500,9.15
3600,9.17
3600,9.19
3600,9.21
3600,9.23
3600,9.25
3600,9.27
3600,9.29
3600,9.31
3600,9.33
3500,9.35
3600,9.37
3500,9.39
3600,9.41
3500,9.43
3600,9.45
3500,9.47
3400,9.49
3500,9.51
3500,9.53
3500,9.55
3500,9.57
3500,9.59
3400,9.61
3500,9.63
3400,9.65
3400,9.67
3500,9.69
3500,9.71
3500,9.73
3400,9.75
3500,9.77
3500,9.79
3400,9.81
3500,9.83
3500,9.85
3400,9.86
3500,9.88
3500,9.9
3300,9.92
3400,9.94
3400,9.96
3400,9.98
3400,10.0
3500,10.02
3500,10.03
3400,10.05
3500,10.07
3500,10.09
3500,10.11
3400,10.13
3400,10.15
3400,10.16
3400,10.18
3500,10.2
3400,10.22
3500,10.24
3400,10.25
3500,10.27
3400,10.29
3500,10.31
3400,10.33
3500,10.34
3400,10.36
3300,10.38
3400,10.4
3400,10.41
3400,10.43
3400,10.45
3300,10.47
3400,10.48
3500,10.5
3400,10.52
3400,10.54
3400,10.55
3400,10.57
3400,10.59
3300,10.6
3300,10.62
3300,10.64
3400,10.65
3400,10.67
3300,10.69
3400,10.7
3300,10.72
3200,10.74
3300,10.75
3400,10.77
3400,10.79
3300,10.8
3400,10.82
3300,10.84
3300,10.85
3300,10.87
3300,10.88
3200,10.9
3400,10.92
3400,10.93
3300,10.95
3300,10.96
3300,10.98
3300,10.99
3300,11.01
3200,11.02
3300,11.04
3300,11.05
3300,11.07
3200,11.09
3300,11.1
3100,11.12
3300,11.13
3200,11.15
3200,11.16
3200,11.17
3200,11.19
3300,11.2
3200,11.22
3300,11.23
3200,11.25
3300,11.26
3200,11.28
3200,11.29
3300,11.3
3200,11.32
3200,11.33
3200,11.35
3300,11.36
3300,11.37
3200,11.39
3200,11.4
3200,11.42
3300,11.43
3200,11.44
3200,11.46
3300,11.47
3200,11.48
3200,11.5
3200,11.51
3200,11.52
3200,11.54
3200,11.55
3200,11.56
3200,11.57
3200,11.59
3200,11.6
3100,11.61
3200,11.62
3200,11.64
3200,11.65
3000,11.66
3300,11.67
3200,11.69
3200,11.7
3100,11.71
3200,11.72
3100,11.73
3100,11.75
3300,11.76
3200,11.77
3200,11.78
3200,11.79
3200,11.8
3200,11.82
3200,11.83
3300,11.84
3100,11.85
3200,11.86
3200,11.87
3200,11.88
3200,11.89
3200,11.91
3100,11.92
3200,11.93
3100,11.94
3100,11.95
3100,11.96
3100,11.97
3100,11.98
3100,11.99
3100,12.0
3200,12.01
3100,12.02
3100,12.03
3200,12.04
3200,12.05
3100,12.06
3100,12.07
3100,12.08
3100,12.09
3200,12.1
3100,12.11
3100,12.12
3100,12.13
3100,12.13
3000,12.14
3000,12.15
3200,12.16
3100,12.17
3000,12.18
3000,12.19
3100,12.2
3000,12.21
3200,12.21
3100,12.22
3100,12.23
3200,12.24
3100,12.25
3100,12.26
3000,12.26
3200,12.27
3000,12.28
3000,12.29
3100,12.29
3200,12.3
3100,12.31
3100,12.32
3100,12.32
3100,12.33
3100,12.34
3100,12.35
3100,12.35
3100,12.36
3000,12.37
3100,12.37
3000,12.38
3100,12.39
3000,12.39
3000,12.4
3100,12.41
3100,12.41
3100,12.42
3000,12.43
3000,12.43
3100,12.44
3000,12.44
3000,12.45
3100,12.46
3000,12.46
3100,12.47
3000,12.47
3000,12.48
3100,12.48
3000,12.49
3100,12.5
3000,12.5
3100,12.51
3100,12.51
3100,12.52
3000,12.52
3000,12.53
3000,12.53
3100,12.53
3000,12.54
3000,12.54
3000,12.55
3000,12.55
3000,12.56
3100,12.56
3000,12.56
3000,12.57
3000,12.57
3100,12.58
3000,12.58
3100,12.58
3000,12.59
3000,12.59
3000,12.59
3100,12.6
3000,12.6
3000,12.6
3100,12.61
3100,12.61
3000,12.61
3000,12.62
3000,12.62
3000,12.62
3100,12.62
3100,12.63
3000,12.63
3000,12.63
3000,12.63
3200,12.64
3000,12.64
3100,12.64
3100,12.64
3000,12.65
3100,12.65
3100,12.65
3000,12.65
3000,12.65
3000,12.65
3000,12.65
3000,12.66
3000,12.66
3000,12.66
3000,12.66
3000,12.66
2900,12.66
3000,12.66
3100,12.66
2900,12.66
3000,12.66
3100,12.67
3000,12.67
3100,12.67
3000,12.67
3000,12.67
3000,12.67
3000,12.67
3000,12.67
3000,12.67
3000,12.67
3000,12.67
3000,12.67
3000,12.66
3000,12.66
3000,12.66
3100,12.66
3100,12.66
3100,12.66
3000,12.66
3000,12.66
3100,12.66
3000,12.66
3100,12.66
3000,12.65
3000,12.65
3000,12.65
3000,12.65
3000,12.65
3100,12.65
3100,12.64
3000,12.64
3000,12.64
2900,12.64
3100,12.64
3000,12.63
2900,12.63
3000,12.63
3200,12.63
3000,12.62
3100,12.62
3000,12.62
3000,12.62
3100,12.61
3000,12.61
3000,12.61
3000,12.6
3000,12.6
3100,12.6
3000,12.59
3000,12.59
3100,12.59
3000,12.58
3000,12.58
3000,12.57
3100,12.57
3100,12.57
3000,12.56
3100,12.56
3100,12.55
3100,12.55
3000,12.54
3000,12.54
3000,12.54
3000,12.53
3000,12.53
3000,12.52
3000,12.52
3100,12.51
3000,12.51
3100,12.5
3100,12.5
2900,12.49
3000,12.48
3000,12.48
3000,12.47
3100,12.47
3100,12.46
3100,12.46
3000,12.45
3100,12.44
3100,12.44
3000,12.43
3000,12.42
3000,12.42
3000,12.41
3100,12.4
3100,12.4
3100,12.39
3100,12.38
3100,12.38
3100,12.37
3000,12.36
2900,12.36
3100,12.35
3000,12.34
3100,12.33
3000,12.33
3000,12.32
3100,12.31
3100,12.3
3100,12.3
3000,12.29
3100,12.28
3100,12.27
3000,12.26
3100,12.25
3100,12.25
3100,12.24
3100,12.23
3000,12.22
3200,12.21
3100,12.2
3100,12.19
3000,12.18
3100,12.18
3100,12.17
3100,12.16
3200,12.15
3000,12.14
3000,12.13
3200,12.12
3100,12.11
3100,12.1
3200,12.09
3100,12.08
3200,12.07
3100,12.06
3100,12.05
3200,12.04
3100,12.03
3200,12.02
3100,12.01
3200,12.0
3200,11.99
3100,11.98
3100,11.96
3200,11.95
3100,11.94
3200,11.93
3100,11.92
3100,11.91
3200,11.9
3100,11.89
3100,11.87
3200,11.86
3100,11.85
3100,11.84
3200,11.83
3200,11.81
3200,11.8
3200,11.79
3100,11.78
3100,11.76
3200,11.75
3100,11.74
3200,11.73
3200,11.71
3200,11.7
3200,11.69
3300,11.67
3100,11.66
3200,11.65
3200,11.64
3200,11.62
3300,11.61
3200,11.59
3200,11.58
3200,11.57
3200,11.55
3200,11.54
3100,11.53
3100,11.51
3300,11.5
3200,11.48
3200,11.47
3200,11.45
3200,11.44
3300,11.42
3300,11.41
3200,11.39
3200,11.38
3200,11.36
3200,11.35
3300,11.33
3300,11.32
3300,11.3
3300,11.29
3300,11.27
3300,11.26
3200,11.24
3300,11.22
3200,11.21
3200,11.19
3300,11.18
3300,11.16
3300,11.14
3300,11.13
3300,11.11
3300,11.09
3400,11.08
3300,11.06
3200,11.04
3300,11.03
3300,11.01
3300,10.99
3300,10.98
3300,10.96
3200,10.94
3300,10.92
3300,10.91
3300,10.89
3300,10.87
3400,10.85
3300,10.83
3300,10.82
3300,10.8
3400,10.78
3300,10.76
3300,10.74
3300,10.72
3300,10.71
3400,10.69
3300,10.67
3400,10.65
3300,10.63
3300,10.61
3400,10.59
3300,10.57
3400,10.55
3300,10.53
3400,10.51
3400,10.5
3300,10.48
3300,10.46
3300,10.44
3400,10.42
3300,10.4
3500,10.38
3400,10.36
3400,10.33
3500,10.31
3500,10.29
3500,10.27
3500,10.25
3500,10.23
3400,10.21
3400,10.19
3400,10.17
3400,10.15
3400,10.13
3400,10.1
3400,10.08
3500,10.06
3500,10.04
3400,10.02
3500,10.0
3400,9.97
3400,9.95
3400,9.93
3400,9.91
3500,9.89
3500,9.86
3500,9.84
3500,9.82
3400,9.79
3600,9.77
3500,9.75
3500,9.73
3500,9.7
3400,9.68
3500,9.66
3500,9.63
3600,9.61
3600,9.59
3500,9.56
3500,9.54
3500,9.51
3400,9.49
3500,9.47
3500,9.44
3500,9.42
3500,9.39
3600,9.37
3500,9.34
3500,9.32
3400,9.29
3600,9.27
3600,9.24
3600,9.22
3500,9.19
3500,9.17
3600,9.14
3500,9.12
3600,9.09
3600,9.07
3600,9.04
3600,9.02
3600,8.99
3600,8.96
3600,8.94
3600,8.91
3600,8.89
3700,8.86
3600,8.83
3700,8.81
3600,8.78
3600,8.75
3600,8.73
3500,8.7
3700,8.67
3700,8.64
3600,8.62
3700,8.59
3700,8.56
3600,8.53
3600,8.51
3700,8.48
3600,8.45
3700,8.42
3600,8.39
3700,8.37
3700,8.34
3600,8.31
3800,8.28
3700,8.25
3700,8.22
3700,8.19
3800,8.17
3700,8.14
3700,8.11
3800,8.08
3800,8.05
3800,8.02
3700,7.99
3700,7.96
3800,7.93
3700,7.9
3600,7.87
3800,7.84
3800,7.81
3700,7.78
3700,7.75
3800,7.72
3900,7.69
3800,7.66
3800,7.63
3800,7.6
3900,7.57
3800,7.53
3800,7.5
3800,7.47
3800,7.44
3800,7.41
3900,7.38
3900,7.35
3800,7.31
3800,7.28
3800,7.25
3900,7.22
3900,7.19
3900,7.15
4000,7.12
3900,7.09
3900,7.06
3900,7.02
4000,6.99
3900,6.96
3800,6.93
4000,6.89
3900,6.86
4000,6.83
4000,6.79
3900,6.76
4000,6.73
4000,6.69
4000,6.66
4000,6.63
3900,6.59
3900,6.56
4000,6.52
4000,6.49
4000,6.45
3900,6.42
4000,6.39
4100,6.35
4000,6.32
4000,6.28
4100,6.25
4000,6.21
4100,6.18
4000,6.14
4100,6.11
4000,6.07
4100,6.03
4100,6.0
4200,5.96
4100,5.93
4100,5.89
4100,5.86
4100,5.82
4100,5.78
4100,5.75
4100,5.71
4200,5.67
4100,5.64
4200,5.6
4200,5.56
4100,5.53
4000,5.49
4100,5.45
4200,5.42
4200,5.38
4100,5.34
4100,5.31
4200,5.27
4200,5.23
4200,5.19
4200,5.15
4200,5.12
4200,5.08
4300,5.04
4200,5.0
4300,4.96
4300,4.93
4300,4.89
4200,4.85
4300,4.81
4300,4.77
4200,4.73
4300,4.69
4200,4.66
4300,4.62
4300,4.58
4300,4.54
4300,4.5
4300,4.46
4300,4.42
4300,4.38
4400,4.34
4300,4.3
4300,4.26
4400,4.22
4300,4.18
4300,4.14
4400,4.1
4400,4.06
4400,4.02
4400,3.98
4400,3.94
4400,3.9
4400,3.86
4400,3.82
4400,3.78
4500,3.74
4400,3.69
4400,3.65
4500,3.61
4400,3.57
4300,3.53
4500,3.49
4400,3.45
4500,3.41
4500,3.36
4500,3.32
4500,3.28
4500,3.24
4500,3.2
4500,3.15
4600,3.11
4600,3.07
4500,3.03
4600,2.98
4500,2.94
4600,2.9
4600,2.86
4700,2.81
4600,2.77
4600,2.73
4600,2.69
4600,2.64
4600,2.6
4500,2.56
4600,2.51
4600,2.47
4700,2.43
4700,2.38
4600,2.34
4600,2.3
4700,2.25
4700,2.21
4600,2.17
4700,2.12
4700,2.08
4700,2.03
4700,1.99
4700,1.95
4600,1.9
4700,1.86
4700,1.81
4600,1.77
4800,1.72
4800,1.68
4700,1.64
4800,1.59
4800,1.55
4800,1.5
4900,1.46
4800,1.41
4800,1.37
4700,1.32
4800,1.28
4800,1.23
4900,1.19
4800,1.14
4800,1.08
4900,1.03
4900,0.96
4900,0.9
4800,0.83
4900,0.76
4900,0.69
4800,0.62
4900,0.55
4900,0.48
4900,0.42
4900,0.37
4900,0.31
5000,0.27
4900,0.22
5000,0.18
5000,0.15
4900,0.12
5000,0.09
5000,0.07
5000,0.05
5000,0.03
4900,0.02
5000,0.01
5000,-0.0
5000,-0.01
5000,-0.02
5000,-0.04
5000,-0.05
4900,-0.07
5000,-0.1
5000,-0.13
5000,-0.16
5000,-0.2
4900,-0.24
4900,-0.29
4900,-0.34
4900,-0.39
4900,-0.45
4900,-0.52
4800,-0.59
4900,-0.66
4900,-0.74
4900,-0.81
4900,-0.88
4900,-0.95
4800,-1.01
4800,-1.07
4700,-1.13
4800,-1.18
4800,-1.23
4800,-1.28
4800,-1.33
4800,-1.37
4800,-1.42
4700,-1.47
4800,-1.52
4800,-1.57
4700,-1.61
4800,-1.66
4700,-1.71
4700,-1.76
4800,-1.8
4700,-1.85
4800,-1.9
4700,-1.95
4700,-2.0
4700,-2.04
4600,-2.09
4700,-2.14
4700,-2.19
4600,-2.24
4600,-2.29
4500,-2.33
4600,-2.38
4600,-2.43
4600,-2.48
4600,-2.53
4700,-2.57
4500,-2.62
4600,-2.67
4600,-2.72
4500,-2.77
4600,-2.82
4500,-2.86
4600,-2.91
4600,-2.96
4500,-3.01
4600,-3.06
4500,-3.11
4500,-3.15
4500,-3.2
4500,-3.25
4500,-3.3
4500,-3.35
4400,-3.4
4500,-3.45
4400,-3.49
4500,-3.54
4500,-3.59
4400,-3.64
4400,-3.69
4400,-3.74
4400,-3.78
4400,-3.83
4400,-3.88
4500,-3.93
4400,-3.98
4300,-4.03
4400,-4.08
4300,-4.12
4300,-4.17
4400,-4.22
4400,-4.27
4300,-4.32
4300,-4.37
4300,-4.42
4300,-4.46
4300,-4.51
4300,-4.56
4300,-4.61
4300,-4.66
4300,-4.71
4300,-4.76
4200,-4.8
4200,-4.85
4200,-4.9
4200,-4.95
4200,-5.0
4300,-5.05
4200,-5.09
4200,-5.14
4200,-5.19
4200,-5.24
4200,-5.29
4200,-5.34
4200,-5.39
4200,-5.43
4100,-5.48
4100,-5.53
4100,-5.58
4100,-5.63
4200,-5.68
4200,-5.72
4100,-5.77
4100,-5.82
4000,-5.87
4000,-5.92
4000,-5.97
4000,-6.01
4000,-6.06
4000,-6.11
3900,-6.16
4100,-6.21
4000,-6.25
4000,-6.3
4100,-6.35
4000,-6.4
3900,-6.45
4000,-6.49
4000,-6.54
4100,-6.59
3900,-6.64
