can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,46,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,47,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,48,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,49,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,50,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,51,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,52,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,53,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,54,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,55,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,56,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,57,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,58,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,59,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,60,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,61,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,62,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,63,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,64,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,65,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,66,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,67,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,68,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,69,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,70,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,71,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,72,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,73,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,74,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,75,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,76,2900,0.00,No,B0
0x18C4D2D0,44 B5 00 00 00 00 C0 31,10,77,2900,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,78,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,79,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,80,3000,0.00,No,F0
0x18C4D2D0,84 BB 50 FF 0F 00 00 9F,10,81,3000,-0.11,No,00
0x18C4D2D0,84 BB 50 FF 0F 00 10 8F,10,82,3000,-0.11,No,10
0x18C4D2D0,84 BB 60 FF 0F 00 20 8F,10,83,3000,-0.10,No,20
0x18C4D2D0,84 BB 60 FF 0F 00 30 9F,10,84,3000,-0.10,No,30
0x18C4D2D0,84 BB 70 FF 0F 00 40 FF,10,85,3000,-0.09,No,40
0x18C4D2D0,84 BB 70 FF 0F 00 50 EF,10,86,3000,-0.09,No,50
0x18C4D2D0,84 BB 80 FF 0F 00 60 2F,10,87,3000,-0.08,No,60
0x18C4D2D0,84 BB 80 FF 0F 00 70 3F,10,88,3000,-0.08,No,70
0x18C4D2D0,84 BB 90 FF 0F 00 80 DF,10,89,3000,-0.07,No,80
0x18C4D2D0,44 B5 A0 FF 0F 00 90 31,10,90,2900,-0.06,No,90
0x18C4D2D0,84 BB A0 FF 0F 00 A0 CF,10,91,3000,-0.06,No,A0
0x18C4D2D0,84 BB B0 FF 0F 00 B0 CF,10,92,3000,-0.05,No,B0
0x18C4D2D0,84 BB B0 FF 0F 00 C0 BF,10,93,3000,-0.05,No,C0
0x18C4D2D0,84 BB C0 FF 0F 00 D0 DF,10,94,3000,-0.04,No,D0
0x18C4D2D0,84 BB C0 FF 0F 00 E0 EF,10,95,3000,-0.04,No,E0
0x18C4D2D0,84 BB D0 FF 0F 00 F0 EF,10,96,3000,-0.03,No,F0
0x18C4D2D0,84 BB E0 FF 0F 00 00 2F,10,97,3000,-0.02,No,00
0x18C4D2D0,84 BB E0 FF 0F 00 10 3F,10,98,3000,-0.02,No,10
0x18C4D2D0,84 BB F0 FF 0F 00 20 1F,10,99,3000,-0.01,No,20
0x18C4D2D0,84 BB F0 FF 0F 00 30 0F,10,100,3000,-0.01,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,101,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,102,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,103,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,104,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,105,3000,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,106,2900,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,107,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,108,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,109,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,110,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,111,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,112,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,113,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,114,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,115,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,116,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,117,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,118,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,119,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,120,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,121,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,122,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,123,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,124,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,125,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,126,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,127,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,128,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,129,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,130,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,131,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,132,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,133,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,134,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,135,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,136,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,137,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,138,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,139,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,140,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,141,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,142,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,143,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,144,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,145,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,146,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,147,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,148,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,149,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,150,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,151,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,152,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,153,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,154,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,155,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,156,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,157,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,158,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,159,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,160,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,161,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,162,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,163,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,164,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,165,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,166,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,167,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,168,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,169,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,170,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,171,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,172,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,173,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,174,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,175,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,176,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,177,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,178,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,179,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,180,3000,0.00,No,30
0x18C4D2D0,84 BB 10 01 00 00 40 6E,10,181,3000,0.17,No,40
0x18C4D2D0,84 BB 00 01 00 00 50 6E,10,182,3000,0.16,No,50
0x18C4D2D0,84 BB 00 01 00 00 60 5E,10,183,3000,0.16,No,60
0x18C4D2D0,84 BB F0 00 00 00 70 BF,10,184,3000,0.15,No,70
0x18C4D2D0,84 BB F0 00 00 00 80 4F,10,185,3000,0.15,No,80
0x18C4D2D0,84 BB E0 00 00 00 90 4F,10,186,3000,0.14,No,90
0x18C4D2D0,84 BB D0 00 00 00 A0 4F,10,187,3000,0.13,No,A0
0x18C4D2D0,84 BB C0 00 00 00 B0 4F,10,188,3000,0.12,No,B0
0x18C4D2D0,44 B5 C0 00 00 00 C0 F1,10,189,2900,0.12,No,C0
0x18C4D2D0,44 B5 B0 00 00 00 D0 91,10,190,2900,0.11,No,D0
0x18C4D2D0,84 BB A0 00 00 00 E0 7F,10,191,3000,0.10,No,E0
0x18C4D2D0,84 BB 90 00 00 00 F0 5F,10,192,3000,0.09,No,F0
0x18C4D2D0,84 BB 80 00 00 00 00 BF,10,193,3000,0.08,No,00
0x18C4D2D0,84 BB 70 00 00 00 10 5F,10,194,3000,0.07,No,10
0x18C4D2D0,44 B5 60 00 00 00 20 B1,10,195,2900,0.06,No,20
0x18C4D2D0,84 BB 50 00 00 00 30 5F,10,196,3000,0.05,No,30
0x18C4D2D0,84 BB 40 00 00 00 40 3F,10,197,3000,0.04,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,198,3000,0.03,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,199,3000,0.02,No,60
0x18C4D2D0,84 BB 10 00 00 00 70 5F,10,200,3000,0.01,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,201,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,202,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,203,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,204,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,205,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,206,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,207,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,208,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,209,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,210,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,211,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,212,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,213,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,214,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,215,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,216,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,217,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,218,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,219,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,220,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,221,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,222,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,223,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,224,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,225,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,226,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,227,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,228,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,229,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,230,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,231,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,232,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,233,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,234,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,235,2900,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,236,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,237,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,238,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,239,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,240,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,241,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,242,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,243,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,244,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,245,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,246,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,247,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,248,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,249,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,250,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,251,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,252,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,253,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,254,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,255,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,256,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,257,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,258,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,259,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,260,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,261,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,262,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,263,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,264,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,265,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,266,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,267,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,268,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,269,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,270,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,271,2900,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,272,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,273,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,274,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,275,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,276,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,277,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,278,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,279,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,280,3000,0.00,No,70
0x18C4D2D0,84 BB 80 FC 0F 00 80 CC,10,281,3000,-0.57,No,80
0x18C4D2D0,84 BB 90 FC 0F 00 90 CC,10,282,3000,-0.55,No,90
0x18C4D2D0,84 BB B0 FC 0F 00 A0 DC,10,283,3000,-0.53,No,A0
0x18C4D2D0,84 BB D0 FC 0F 00 B0 AC,10,284,3000,-0.51,No,B0
0x18C4D2D0,84 BB F0 FC 0F 00 C0 FC,10,285,3000,-0.49,No,C0
0x18C4D2D0,84 BB 10 FD 0F 00 D0 0D,10,286,3000,-0.47,No,D0
0x18C4D2D0,84 BB 30 FD 0F 00 E0 1D,10,287,3000,-0.45,No,E0
0x18C4D2D0,84 BB 60 FD 0F 00 F0 5D,10,288,3000,-0.42,No,F0
0x18C4D2D0,44 B5 80 FD 0F 00 00 83,10,289,2900,-0.40,No,00
0x18C4D2D0,84 BB B0 FD 0F 00 10 6D,10,290,3000,-0.37,No,10
0x18C4D2D0,84 BB E0 FD 0F 00 20 0D,10,291,3000,-0.34,No,20
0x18C4D2D0,44 B5 00 FE 0F 00 30 30,10,292,2900,-0.32,No,30
0x18C4D2D0,84 BB 40 FE 0F 00 40 CE,10,293,3000,-0.29,No,40
0x18C4D2D0,84 BB 70 FE 0F 00 50 EE,10,294,3000,-0.25,No,50
0x18C4D2D0,84 BB A0 FE 0F 00 60 0E,10,295,3000,-0.22,No,60
0x18C4D2D0,84 BB D0 FE 0F 00 70 6E,10,296,3000,-0.19,No,70
0x18C4D2D0,44 B5 10 FF 0F 00 80 91,10,297,2900,-0.15,No,80
0x18C4D2D0,84 BB 40 FF 0F 00 90 1F,10,298,3000,-0.12,No,90
0x18C4D2D0,84 BB 80 FF 0F 00 A0 EF,10,299,3000,-0.08,No,A0
0x18C4D2D0,84 BB C0 FF 0F 00 B0 BF,10,300,3000,-0.04,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,301,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,302,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,303,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,304,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,305,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,306,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,307,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,308,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,309,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,310,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,311,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,312,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,313,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,314,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,315,3000,0.00,No,A0
