数据(HEX),speed,angle
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 FD 5D,3000,-2.58
0B B8 FB 80,3000,-4.4
0B B8 FB 80,3000,-4.4
0B B8 FB 80,3000,-4.4
0B B8 F2 09,3000,-13.66
0B B8 F2 09,3000,-13.66
0B B8 F2 09,3000,-13.66
0B B8 E9 5B,3000,-22.14
0B B8 E9 5B,3000,-22.14
0B B8 E4 50,3000,-27.07
0B B8 E4 50,3000,-27.07
0B B8 E4 50,3000,-27.07
0B B8 E0 DD,3000,-30.45
0B B8 E0 DD,3000,-30.45
0B B8 E0 DD,3000,-30.45
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E1 A8,3000,-29.67
0B B8 E1 A8,3000,-29.67
0B B8 E6 1E,3000,-25.31
0B B8 E6 1E,3000,-25.31
0B B8 E6 1E,3000,-25.31
0B B8 E6 1E,3000,-25.31
0B B8 F3 95,3000,-12.14
0B B8 F8 CB,3000,-7.05
0B B8 F8 CB,3000,-7.05
0B B8 F8 CB,3000,-7.05
0B B8 FE FD,3000,-0.99
0B B8 FE FD,3000,-0.99
0B B8 FE FD,3000,-0.99
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 B0,3000,0.67
0B B8 00 B0,3000,0.67
0B B8 14 53,3000,19.87
0B B8 14 53,3000,19.87
0B B8 14 53,3000,19.87
0B B8 14 53,3000,19.87
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 33 EA,3000,50.76
0B B8 48 37,3000,70.62
0B B8 48 37,3000,70.62
0B B8 3F A5,3000,62.23
0B B8 3F A5,3000,62.23
0B B8 3F A5,3000,62.23
0B B8 2B F8,3000,42.99
0B B8 2B F8,3000,42.99
0B B8 2B F8,3000,42.99
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 FD 5F,3000,-2.57
0B B8 FD 5F,3000,-2.57
0B B8 FD 5F,3000,-2.57
0B B8 F4 0C,3000,-11.69
0B B8 F4 0C,3000,-11.69
0B B8 F4 0C,3000,-11.69
0B B8 DE F9,3000,-32.3
0B B8 DE F9,3000,-32.3
0B B8 CD 9F,3000,-49.26
0B B8 CD 9F,3000,-49.26
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 BB 49,3000,-67.19
0B B8 B4 9E,3000,-73.71
0B B8 B4 9E,3000,-73.71
0B B8 BE 3F,3000,-64.3
0B B8 BE 3F,3000,-64.3
0B B8 BE 3F,3000,-64.3
0B B8 C6 9F,3000,-56.11
0B B8 C6 9F,3000,-56.11
0B B8 D2 0E,3000,-44.93
0B B8 D2 0E,3000,-44.93
0B B8 D2 0E,3000,-44.93
0B B8 D2 0E,3000,-44.93
0B B8 E2 E1,3000,-28.48
0B B8 E8 FF,3000,-22.49
0B B8 E8 FF,3000,-22.49
0B B8 F1 11,3000,-14.6
0B B8 F1 11,3000,-14.6
0B B8 F1 11,3000,-14.6
0B B8 F1 11,3000,-14.6
0B B8 FC 2F,3000,-3.73
0B B8 FC 2F,3000,-3.73
0B B8 FC 2F,3000,-3.73
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 FC EF,3000,-3
0B B8 F6 5B,3000,-9.43
0B B8 F6 5B,3000,-9.43
0B B8 F6 5B,3000,-9.43
0B B8 D1 F5,3000,-45.02
0B B8 D1 F5,3000,-45.02
0B B8 BC 62,3000,-66.12
0B B8 BC 62,3000,-66.12
0B B8 B1 E1,3000,-76.39
0B B8 B1 E1,3000,-76.39
0B B8 B1 E1,3000,-76.39
0B B8 B1 FA,3000,-76.3
0B B8 B1 FA,3000,-76.3
0B B8 B1 FA,3000,-76.3
0B B8 B2 57,3000,-75.94
0B B8 B2 57,3000,-75.94
0B B8 B2 57,3000,-75.94
0B B8 B3 4A,3000,-75.01
0B B8 B3 4A,3000,-75.01
0B B8 B4 D3,3000,-73.51
0B B8 B4 D3,3000,-73.51
0B B8 BB AA,3000,-66.82
0B B8 BB AA,3000,-66.82
0B B8 BB AA,3000,-66.82
0B B8 F9 D4,3000,-6.04
0B B8 F9 D4,3000,-6.04
0B B8 F9 D4,3000,-6.04
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 08,3000,0.03
0B B8 02 AC,3000,2.61
0B B8 02 AC,3000,2.61
0B B8 02 AC,3000,2.61
0B B8 2A 9A,3000,41.66
0B B8 2A 9A,3000,41.66
0B B8 46 BD,3000,69.17
0B B8 46 BD,3000,69.17
0B B8 46 BD,3000,69.17
0B B8 46 E1,3000,69.31
0B B8 46 E1,3000,69.31
0B B8 3D 2C,3000,59.82
0B B8 3D 2C,3000,59.82
0B B8 3D 2C,3000,59.82
0B B8 17 2F,3000,22.67
0B B8 17 2F,3000,22.67
0B B8 17 2F,3000,22.67
0B B8 03 E8,3000,3.82
0B B8 03 E8,3000,3.82
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
