can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 10 FA 0F 00 00 DA,10,49,3000,-0.95,No,00
0x18C4D2D0,84 BB 10 FA 0F 00 10 CA,10,50,3000,-0.95,No,10
0x18C4D2D0,84 BB 10 FA 0F 00 20 FA,10,51,3000,-0.95,No,20
0x18C4D2D0,84 BB 10 FA 0F 00 30 EA,10,52,3000,-0.95,No,30
0x18C4D2D0,84 BB 10 FA 0F 00 40 9A,10,53,3000,-0.95,No,40
0x18C4D2D0,84 BB 10 FA 0F 00 50 8A,10,54,3000,-0.95,No,50
0x18C4D2D0,84 BB 10 FA 0F 00 60 BA,10,55,3000,-0.95,No,60
0x18C4D2D0,84 BB 10 FA 0F 00 70 AA,10,56,3000,-0.95,No,70
0x18C4D2D0,84 BB 10 FA 0F 00 80 5A,10,57,3000,-0.95,No,80
0x18C4D2D0,84 BB 10 FA 0F 00 90 4A,10,58,3000,-0.95,No,90
0x18C4D2D0,84 BB 10 FA 0F 00 A0 7A,10,59,3000,-0.95,No,A0
0x18C4D2D0,84 BB 10 FA 0F 00 B0 6A,10,60,3000,-0.95,No,B0
0x18C4D2D0,84 BB 10 FA 0F 00 C0 1A,10,61,3000,-0.95,No,C0
0x18C4D2D0,84 BB 10 FA 0F 00 D0 0A,10,62,3000,-0.95,No,D0
0x18C4D2D0,84 BB 10 FA 0F 00 E0 3A,10,63,3000,-0.95,No,E0
0x18C4D2D0,84 BB 10 FA 0F 00 F0 2A,10,64,3000,-0.95,No,F0
0x18C4D2D0,84 BB 10 FA 0F 00 00 DA,10,65,3000,-0.95,No,00
0x18C4D2D0,84 BB 10 FA 0F 00 10 CA,10,66,3000,-0.95,No,10
0x18C4D2D0,84 BB 10 FA 0F 00 20 FA,10,67,3000,-0.95,No,20
0x18C4D2D0,84 BB 10 FA 0F 00 30 EA,10,68,3000,-0.95,No,30
0x18C4D2D0,84 BB 10 FA 0F 00 40 9A,10,69,3000,-0.95,No,40
0x18C4D2D0,84 BB 10 FA 0F 00 50 8A,10,70,3000,-0.95,No,50
0x18C4D2D0,84 BB 10 FA 0F 00 60 BA,10,71,3000,-0.95,No,60
0x18C4D2D0,84 BB 10 FA 0F 00 70 AA,10,72,3000,-0.95,No,70
0x18C4D2D0,84 BB 10 FA 0F 00 80 5A,10,73,3000,-0.95,No,80
0x18C4D2D0,84 BB 10 FA 0F 00 90 4A,10,74,3000,-0.95,No,90
0x18C4D2D0,84 BB 10 FA 0F 00 A0 7A,10,75,3000,-0.95,No,A0
0x18C4D2D0,84 BB 10 FA 0F 00 B0 6A,10,76,3000,-0.95,No,B0
0x18C4D2D0,84 BB 10 FA 0F 00 C0 1A,10,77,3000,-0.95,No,C0
0x18C4D2D0,84 BB 10 FA 0F 00 D0 0A,10,78,3000,-0.95,No,D0
0x18C4D2D0,84 BB 10 FA 0F 00 E0 3A,10,79,3000,-0.95,No,E0
0x18C4D2D0,84 BB 10 FA 0F 00 F0 2A,10,80,3000,-0.95,No,F0
0x18C4D2D0,84 BB 10 FA 0F 00 00 DA,10,81,3000,-0.95,No,00
0x18C4D2D0,84 BB 10 FA 0F 00 10 CA,10,82,3000,-0.95,No,10
0x18C4D2D0,84 BB 10 FA 0F 00 20 FA,10,83,3000,-0.95,No,20
0x18C4D2D0,84 BB 10 FA 0F 00 30 EA,10,84,3000,-0.95,No,30
0x18C4D2D0,84 BB 10 FA 0F 00 40 9A,10,85,3000,-0.95,No,40
0x18C4D2D0,84 BB 10 FA 0F 00 50 8A,10,86,3000,-0.95,No,50
0x18C4D2D0,84 BB 10 FA 0F 00 60 BA,10,87,3000,-0.95,No,60
0x18C4D2D0,84 BB 10 FA 0F 00 70 AA,10,88,3000,-0.95,No,70
0x18C4D2D0,84 BB 10 FA 0F 00 80 5A,10,89,3000,-0.95,No,80
0x18C4D2D0,84 BB 10 FA 0F 00 90 4A,10,90,3000,-0.95,No,90
0x18C4D2D0,84 BB 10 FA 0F 00 A0 7A,10,91,3000,-0.95,No,A0
0x18C4D2D0,84 BB 10 FA 0F 00 B0 6A,10,92,3000,-0.95,No,B0
0x18C4D2D0,84 BB 10 FA 0F 00 C0 1A,10,93,3000,-0.95,No,C0
0x18C4D2D0,84 BB 10 FA 0F 00 D0 0A,10,94,3000,-0.95,No,D0
0x18C4D2D0,84 BB 10 FA 0F 00 E0 3A,10,95,3000,-0.95,No,E0
0x18C4D2D0,84 BB 10 FA 0F 00 F0 2A,10,96,3000,-0.95,No,F0
0x18C4D2D0,84 BB 10 FA 0F 00 00 DA,10,97,3000,-0.95,No,00
0x18C4D2D0,84 BB 10 FA 0F 00 10 CA,10,98,3000,-0.95,No,10
0x18C4D2D0,84 BB 10 FA 0F 00 20 FA,10,99,3000,-0.95,No,20
0x18C4D2D0,84 BB 10 FA 0F 00 30 EA,10,100,3000,-0.95,No,30
0x18C4D2D0,84 BB 10 FA 0F 00 40 9A,10,101,3000,-0.95,No,40
0x18C4D2D0,84 BB 10 FA 0F 00 50 8A,10,102,3000,-0.95,No,50
0x18C4D2D0,84 BB 10 FA 0F 00 60 BA,10,103,3000,-0.95,No,60
0x18C4D2D0,84 BB 10 FA 0F 00 70 AA,10,104,3000,-0.95,No,70
0x18C4D2D0,84 BB 10 FA 0F 00 80 5A,10,105,3000,-0.95,No,80
0x18C4D2D0,84 BB 10 FA 0F 00 90 4A,10,106,3000,-0.95,No,90
0x18C4D2D0,84 BB 10 FA 0F 00 A0 7A,10,107,3000,-0.95,No,A0
0x18C4D2D0,84 BB 10 FA 0F 00 B0 6A,10,108,3000,-0.95,No,B0
0x18C4D2D0,84 BB 10 FA 0F 00 C0 1A,10,109,3000,-0.95,No,C0
0x18C4D2D0,84 BB 10 FA 0F 00 D0 0A,10,110,3000,-0.95,No,D0
0x18C4D2D0,84 BB 10 FA 0F 00 E0 3A,10,111,3000,-0.95,No,E0
0x18C4D2D0,84 BB 10 FA 0F 00 F0 2A,10,112,3000,-0.95,No,F0
0x18C4D2D0,84 BB 10 FA 0F 00 00 DA,10,113,3000,-0.95,No,00
0x18C4D2D0,84 BB 10 FA 0F 00 10 CA,10,114,3000,-0.95,No,10
0x18C4D2D0,84 BB 10 FA 0F 00 20 FA,10,115,3000,-0.95,No,20
0x18C4D2D0,84 BB 10 FA 0F 00 30 EA,10,116,3000,-0.95,No,30
0x18C4D2D0,84 BB 10 FA 0F 00 40 9A,10,117,3000,-0.95,No,40
0x18C4D2D0,84 BB 10 FA 0F 00 50 8A,10,118,3000,-0.95,No,50
0x18C4D2D0,84 BB 10 FA 0F 00 60 BA,10,119,3000,-0.95,No,60
0x18C4D2D0,84 BB 10 FA 0F 00 70 AA,10,120,3000,-0.95,No,70
0x18C4D2D0,84 BB 10 FA 0F 00 80 5A,10,121,3000,-0.95,No,80
0x18C4D2D0,84 BB 10 FA 0F 00 90 4A,10,122,3000,-0.95,No,90
0x18C4D2D0,84 BB 10 FA 0F 00 A0 7A,10,123,3000,-0.95,No,A0
0x18C4D2D0,84 BB 10 FA 0F 00 B0 6A,10,124,3000,-0.95,No,B0
0x18C4D2D0,84 BB 10 FA 0F 00 C0 1A,10,125,3000,-0.95,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,126,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,127,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,128,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,129,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,130,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,131,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,132,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,133,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,134,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,135,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,136,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,137,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,138,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,139,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,140,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,141,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,142,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,143,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,144,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,145,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,146,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,147,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,148,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,149,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,150,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,151,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,152,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,153,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,154,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,155,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,156,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,157,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,158,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,159,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,160,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,161,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,162,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,163,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,164,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,165,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,166,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,167,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,168,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,169,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,170,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,171,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,172,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,173,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,174,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,175,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,176,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,177,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,178,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,179,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,180,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,181,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,182,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,183,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,184,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,185,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,186,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,187,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,188,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,189,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,190,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,191,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,192,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,193,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,194,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,195,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,196,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,197,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,198,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,199,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,200,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,201,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,202,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,203,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,204,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,205,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,206,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,207,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,208,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,209,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,210,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,211,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,212,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,213,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,214,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,215,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,216,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,217,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,218,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,219,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,220,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,221,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,222,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,223,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,224,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,225,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,226,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,227,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,228,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,229,3000,0.00,No,40
0x18C4D2D0,84 BB 10 00 00 00 50 7F,10,230,3000,0.01,No,50
0x18C4D2D0,84 BB 10 00 00 00 60 4F,10,231,3000,0.01,No,60
0x18C4D2D0,84 BB 10 00 00 00 70 5F,10,232,3000,0.01,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,233,3000,0.01,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,234,3000,0.01,No,90
0x18C4D2D0,84 BB 10 00 00 00 A0 8F,10,235,3000,0.01,No,A0
0x18C4D2D0,84 BB 10 00 00 00 B0 9F,10,236,3000,0.01,No,B0
0x18C4D2D0,84 BB 10 00 00 00 C0 EF,10,237,3000,0.01,No,C0
0x18C4D2D0,84 BB 10 00 00 00 D0 FF,10,238,3000,0.01,No,D0
0x18C4D2D0,84 BB 10 00 00 00 E0 CF,10,239,3000,0.01,No,E0
0x18C4D2D0,84 BB 10 00 00 00 F0 DF,10,240,3000,0.01,No,F0
0x18C4D2D0,84 BB 10 00 00 00 00 2F,10,241,3000,0.01,No,00
0x18C4D2D0,84 BB 10 00 00 00 10 3F,10,242,3000,0.01,No,10
0x18C4D2D0,84 BB 10 00 00 00 20 0F,10,243,3000,0.01,No,20
0x18C4D2D0,84 BB 10 00 00 00 30 1F,10,244,3000,0.01,No,30
0x18C4D2D0,84 BB 10 00 00 00 40 6F,10,245,3000,0.01,No,40
0x18C4D2D0,84 BB 10 00 00 00 50 7F,10,246,3000,0.01,No,50
0x18C4D2D0,84 BB 10 00 00 00 60 4F,10,247,3000,0.01,No,60
0x18C4D2D0,84 BB 10 00 00 00 70 5F,10,248,3000,0.01,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,249,3000,0.01,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,250,3000,0.01,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,251,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,252,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,253,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,254,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,255,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,256,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,257,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,258,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,259,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,260,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,261,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,262,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,263,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,264,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,265,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,266,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,267,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,268,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,269,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,270,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,271,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,272,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,273,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,274,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,275,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,276,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,277,3000,0.02,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,278,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,279,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,280,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,281,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,282,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,283,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,284,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,285,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,286,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,287,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,288,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,289,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,290,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,291,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,292,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,293,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,294,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,295,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,296,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,297,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,298,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,299,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,300,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,301,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,302,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,303,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,304,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,305,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,306,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,307,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,308,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,309,3000,0.03,No,40
