Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex,HexData
50,3000,-0.95,No,10,84 BB 10 FA 0F 00 10 CA
51,3000,-0.95,No,20,84 BB 10 FA 0F 00 20 FA
52,3000,-0.95,No,30,84 BB 10 FA 0F 00 30 EA
53,3000,-0.95,No,40,84 BB 10 FA 0F 00 40 9A
54,3000,-0.95,No,50,84 BB 10 FA 0F 00 50 8A
55,3000,-0.95,No,60,84 BB 10 FA 0F 00 60 BA
56,3000,-0.95,No,70,84 BB 10 FA 0F 00 70 AA
57,3000,-0.95,No,80,84 BB 10 FA 0F 00 80 5A
58,3000,-0.95,No,90,84 BB 10 FA 0F 00 90 4A
59,3000,-0.95,No,A0,84 BB 10 FA 0F 00 A0 7A
60,3000,-0.95,No,B0,84 BB 10 FA 0F 00 B0 6A
61,3000,-0.95,No,C0,84 BB 10 FA 0F 00 C0 1A
62,3000,-0.95,No,D0,84 BB 10 FA 0F 00 D0 0A
63,3000,-0.95,No,E0,84 BB 10 FA 0F 00 E0 3A
64,3000,-0.95,No,F0,84 BB 10 FA 0F 00 F0 2A
65,3000,-0.95,No,00,84 BB 10 FA 0F 00 00 DA
66,3000,-0.95,No,10,84 BB 10 FA 0F 00 10 CA
67,3000,-0.95,No,20,84 BB 10 FA 0F 00 20 FA
68,3000,-0.95,No,30,84 BB 10 FA 0F 00 30 EA
69,3000,-0.95,No,40,84 BB 10 FA 0F 00 40 9A
70,3000,-0.95,No,50,84 BB 10 FA 0F 00 50 8A
71,3000,-0.95,No,60,84 BB 10 FA 0F 00 60 BA
72,3000,-0.95,No,70,84 BB 10 FA 0F 00 70 AA
73,3000,-0.95,No,80,84 BB 10 FA 0F 00 80 5A
74,3000,-0.95,No,90,84 BB 10 FA 0F 00 90 4A
75,3000,-0.95,No,A0,84 BB 10 FA 0F 00 A0 7A
76,3000,-0.95,No,B0,84 BB 10 FA 0F 00 B0 6A
77,3000,-0.95,No,C0,84 BB 10 FA 0F 00 C0 1A
78,3000,-0.95,No,D0,84 BB 10 FA 0F 00 D0 0A
79,3000,-0.95,No,E0,84 BB 10 FA 0F 00 E0 3A
80,3000,-0.95,No,F0,84 BB 10 FA 0F 00 F0 2A
81,3000,-0.95,No,00,84 BB 10 FA 0F 00 00 DA
82,3000,-0.95,No,10,84 BB 10 FA 0F 00 10 CA
83,3000,-0.95,No,20,84 BB 10 FA 0F 00 20 FA
84,3000,-0.95,No,30,84 BB 10 FA 0F 00 30 EA
85,3000,-0.95,No,40,84 BB 10 FA 0F 00 40 9A
86,3000,-0.95,No,50,84 BB 10 FA 0F 00 50 8A
87,3000,-0.95,No,60,84 BB 10 FA 0F 00 60 BA
88,3000,-0.95,No,70,84 BB 10 FA 0F 00 70 AA
89,3000,-0.95,No,80,84 BB 10 FA 0F 00 80 5A
90,3000,-0.95,No,90,84 BB 10 FA 0F 00 90 4A
91,3000,-0.95,No,A0,84 BB 10 FA 0F 00 A0 7A
92,3000,-0.95,No,B0,84 BB 10 FA 0F 00 B0 6A
93,3000,-0.95,No,C0,84 BB 10 FA 0F 00 C0 1A
94,3000,-0.95,No,D0,84 BB 10 FA 0F 00 D0 0A
95,3000,-0.95,No,E0,84 BB 10 FA 0F 00 E0 3A
96,3000,-0.95,No,F0,84 BB 10 FA 0F 00 F0 2A
97,3000,-0.95,No,00,84 BB 10 FA 0F 00 00 DA
98,3000,-0.95,No,10,84 BB 10 FA 0F 00 10 CA
99,3000,-0.95,No,20,84 BB 10 FA 0F 00 20 FA
100,3000,-0.95,No,30,84 BB 10 FA 0F 00 30 EA
101,3000,-0.95,No,40,84 BB 10 FA 0F 00 40 9A
102,3000,-0.95,No,50,84 BB 10 FA 0F 00 50 8A
103,3000,-0.95,No,60,84 BB 10 FA 0F 00 60 BA
104,3000,-0.95,No,70,84 BB 10 FA 0F 00 70 AA
105,3000,-0.95,No,80,84 BB 10 FA 0F 00 80 5A
106,3000,-0.95,No,90,84 BB 10 FA 0F 00 90 4A
107,3000,-0.95,No,A0,84 BB 10 FA 0F 00 A0 7A
108,3000,-0.95,No,B0,84 BB 10 FA 0F 00 B0 6A
109,3000,-0.95,No,C0,84 BB 10 FA 0F 00 C0 1A
110,3000,-0.95,No,D0,84 BB 10 FA 0F 00 D0 0A
111,3000,-0.95,No,E0,84 BB 10 FA 0F 00 E0 3A
112,3000,-0.95,No,F0,84 BB 10 FA 0F 00 F0 2A
113,3000,-0.95,No,00,84 BB 10 FA 0F 00 00 DA
114,3000,-0.95,No,10,84 BB 10 FA 0F 00 10 CA
115,3000,-0.95,No,20,84 BB 10 FA 0F 00 20 FA
116,3000,-0.95,No,30,84 BB 10 FA 0F 00 30 EA
117,3000,-0.95,No,40,84 BB 10 FA 0F 00 40 9A
118,3000,-0.95,No,50,84 BB 10 FA 0F 00 50 8A
119,3000,-0.95,No,60,84 BB 10 FA 0F 00 60 BA
120,3000,-0.95,No,70,84 BB 10 FA 0F 00 70 AA
121,3000,-0.95,No,80,84 BB 10 FA 0F 00 80 5A
122,3000,-0.95,No,90,84 BB 10 FA 0F 00 90 4A
123,3000,-0.95,No,A0,84 BB 10 FA 0F 00 A0 7A
124,3000,-0.95,No,B0,84 BB 10 FA 0F 00 B0 6A
125,3000,-0.95,No,C0,84 BB 10 FA 0F 00 C0 1A
126,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
127,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
128,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
129,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
130,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
131,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
132,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
133,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
134,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
135,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
136,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
137,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
138,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
139,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
140,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
141,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
142,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
143,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
144,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
145,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
146,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
147,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
148,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
149,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
150,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
151,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
152,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
153,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
154,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
155,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
156,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
157,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
158,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
159,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
160,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
161,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
162,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
163,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
164,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
165,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
166,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
167,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
168,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
169,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
170,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
171,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
172,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
173,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
174,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
175,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
176,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
177,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
178,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
179,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
180,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
181,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
182,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
183,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
184,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
185,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
186,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
187,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
188,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
189,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
190,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
191,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
192,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
193,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
194,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
195,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
196,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
197,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
198,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
199,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
200,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
201,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
202,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
203,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
204,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
205,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
206,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
207,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
208,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
209,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
210,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
211,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
212,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
213,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
214,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
215,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
216,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
217,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
218,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
219,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
220,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
221,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
222,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
223,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
224,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
225,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
226,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
227,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
228,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
229,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
230,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
231,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
232,3000,0.01,No,70,84 BB 10 00 00 00 70 5F
233,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
234,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
235,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
236,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
237,3000,0.01,No,C0,84 BB 10 00 00 00 C0 EF
238,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
239,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
240,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
241,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
242,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
243,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
244,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
245,3000,0.01,No,40,84 BB 10 00 00 00 40 6F
246,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
247,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
248,3000,0.01,No,70,84 BB 10 00 00 00 70 5F
249,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
250,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
251,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
252,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
253,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
254,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
255,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
256,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
257,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
258,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
259,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
260,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
261,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
262,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
263,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
264,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
265,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
266,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
267,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
268,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
269,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
270,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
271,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
272,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
273,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
274,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
275,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
276,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
277,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
278,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
279,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
280,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
281,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
282,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
283,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
284,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
285,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
286,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
287,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
288,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
289,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
290,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
291,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
292,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
293,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
294,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
295,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
296,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
297,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
298,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
299,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
300,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
301,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
302,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
303,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
304,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
305,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
306,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
307,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
308,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
309,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
310,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
311,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
312,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
313,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
314,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
315,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
316,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
317,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
318,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
319,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
320,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
321,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
322,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
323,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
324,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
325,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
326,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
327,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
328,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
329,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
330,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
331,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
332,3000,-2.58,No,B0,84 BB E0 EF 0F 00 B0 8F
333,3000,-4.40,No,C0,84 BB 80 E4 0F 00 C0 94
334,3000,-4.40,No,D0,84 BB 80 E4 0F 00 D0 84
335,3000,-4.40,No,E0,84 BB 80 E4 0F 00 E0 B4
336,3000,-13.66,No,F0,84 BB A0 AA 0F 00 F0 CA
337,3000,-13.66,No,00,84 BB A0 AA 0F 00 00 3A
338,3000,-13.66,No,10,84 BB A0 AA 0F 00 10 2A
339,3000,-22.14,No,20,84 BB A0 75 0F 00 20 C5
340,3000,-22.14,No,30,84 BB A0 75 0F 00 30 D5
341,3000,-27.07,No,40,84 BB D0 56 0F 00 40 F6
342,3000,-27.07,No,50,84 BB D0 56 0F 00 50 E6
343,3000,-27.07,No,60,84 BB D0 56 0F 00 60 D6
344,3000,-30.45,No,70,84 BB B0 41 0F 00 70 B1
345,3000,-30.45,No,80,84 BB B0 41 0F 00 80 41
346,3000,-30.45,No,90,84 BB B0 41 0F 00 90 51
347,3000,-30.55,No,A0,84 BB 10 41 0F 00 A0 C1
348,3000,-30.55,No,B0,84 BB 10 41 0F 00 B0 D1
349,3000,-30.55,No,C0,84 BB 10 41 0F 00 C0 A1
350,3000,-30.55,No,D0,84 BB 10 41 0F 00 D0 B1
351,3000,-30.55,No,E0,84 BB 10 41 0F 00 E0 81
352,3000,-30.55,No,F0,84 BB 10 41 0F 00 F0 91
353,3000,-30.55,No,00,84 BB 10 41 0F 00 00 61
354,3000,-30.55,No,10,84 BB 10 41 0F 00 10 71
355,3000,-30.55,No,20,84 BB 10 41 0F 00 20 41
356,3000,-30.55,No,30,84 BB 10 41 0F 00 30 51
357,3000,-30.55,No,40,84 BB 10 41 0F 00 40 21
358,3000,-30.55,No,50,84 BB 10 41 0F 00 50 31
359,3000,-30.55,No,60,84 BB 10 41 0F 00 60 01
360,3000,-30.55,No,70,84 BB 10 41 0F 00 70 11
361,3000,-30.55,No,80,84 BB 10 41 0F 00 80 E1
362,3000,-30.55,No,90,84 BB 10 41 0F 00 90 F1
363,3000,-30.55,No,A0,84 BB 10 41 0F 00 A0 C1
364,3000,-30.55,No,B0,84 BB 10 41 0F 00 B0 D1
365,3000,-30.55,No,C0,84 BB 10 41 0F 00 C0 A1
366,3000,-29.67,No,D0,84 BB 90 46 0F 00 D0 36
367,3000,-29.67,No,E0,84 BB 90 46 0F 00 E0 06
368,3000,-25.31,No,F0,84 BB D0 61 0F 00 F0 71
369,3000,-25.31,No,00,84 BB D0 61 0F 00 00 81
370,3000,-25.31,No,10,84 BB D0 61 0F 00 10 91
371,3000,-25.31,No,20,84 BB D0 61 0F 00 20 A1
372,3000,-12.14,No,30,84 BB 20 B4 0F 00 30 94
373,3000,-7.05,No,40,84 BB F0 D3 0F 00 40 53
374,3000,-7.05,No,50,84 BB F0 D3 0F 00 50 43
375,3000,-7.05,No,60,84 BB F0 D3 0F 00 60 73
376,3000,-0.99,No,70,84 BB D0 F9 0F 00 70 69
377,3000,-0.99,No,80,84 BB D0 F9 0F 00 80 99
378,3000,-0.99,No,90,84 BB D0 F9 0F 00 90 89
379,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
380,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
381,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
382,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
383,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
384,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
385,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
386,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
387,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
388,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
389,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
390,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
391,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
392,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
393,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
394,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
395,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
396,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
397,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
398,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
399,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
400,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
401,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
402,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
403,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
404,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
405,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
406,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
407,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
408,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
409,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
410,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
411,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
412,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
413,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
414,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
415,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
416,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
417,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
418,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
419,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
420,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
421,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
422,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
423,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
424,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
